index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
6950,1.0,0.0,0.0,0.9607127,0.047240235,0.006173309
6951,1.0,0.0,1.0,0.992802,0.027005078,0.918444
6952,1.0,0.0,0.0,0.98312896,0.03423427,0.059444547
6953,1.0,0.0,0.0,0.97696346,0.03754173,0.6222905
6954,1.0,0.0,0.0,0.99839765,0.0023881486,0.027277406
6955,1.0,0.0,0.0,0.98100305,0.023798227,0.027927117
6956,1.0,0.0,1.0,0.98414856,0.044933103,0.99573886
6957,1.0,0.0,1.0,0.9823272,0.033437923,0.85400766
6958,1.0,0.0,1.0,0.99606127,0.023002958,0.9999889
6959,1.0,0.0,1.0,0.9808544,0.04539563,0.9532991
6960,1.0,0.0,0.0,0.95362216,0.066646166,0.008224448
6961,1.0,0.0,1.0,0.9895411,0.018559098,0.33028078
6962,1.0,0.0,0.0,0.97216743,0.03517861,0.05035538
6963,1.0,0.0,0.0,0.9647163,0.04959982,0.07172897
6964,1.0,0.0,0.0,0.95837224,0.057866383,0.010289492
6965,1.0,0.0,0.0,0.9377718,0.07646203,0.006070677
6966,1.0,0.0,1.0,0.9954554,0.03324492,0.9999733
6967,1.0,0.0,1.0,0.98789215,0.04358753,0.99874747
6968,1.0,0.0,0.0,0.96532005,0.051505856,0.103348136
6969,1.0,0.0,0.0,0.9718964,0.042383976,0.3130259
6970,1.0,0.0,0.0,0.956346,0.056837335,0.01212275
6971,1.0,0.0,1.0,0.9836128,0.039697357,0.98083365
6972,1.0,0.0,1.0,0.9927227,0.030035485,0.99989665
6973,1.0,0.0,1.0,0.9999994,0.00033328516,1.0
6974,1.0,0.0,0.0,0.9729119,0.03690531,0.028472567
6975,1.0,0.0,0.0,0.9867112,0.015917515,0.089126766
6976,1.0,0.0,0.0,0.99198145,0.010287564,0.014755166
6977,1.0,0.0,0.0,0.98878723,0.015153966,0.054263625
6978,1.0,0.0,1.0,0.9946827,0.013232196,0.9945215
6979,1.0,0.0,0.0,0.9777827,0.030112932,0.038779173
6980,1.0,0.0,1.0,0.9930507,0.026884954,0.999894
6981,1.0,0.0,0.0,0.94129646,0.067844264,0.0046943245
6982,1.0,0.0,1.0,0.99789137,0.021600455,0.9999714
6983,1.0,0.0,1.0,0.9793345,0.04700414,0.36916184
6984,1.0,0.0,0.0,0.96203595,0.056510802,0.004330879
6985,1.0,0.0,1.0,0.9689728,0.05755596,0.3278973
6986,1.0,0.0,1.0,0.98220944,0.052954007,0.99286944
6987,1.0,0.0,1.0,0.9841632,0.028546762,0.9087083
6988,1.0,0.0,0.0,0.9696605,0.03810504,0.016019642
6989,1.0,0.0,0.0,0.969667,0.053978577,0.018068029
6990,1.0,0.0,1.0,0.97910863,0.050285067,0.96604395
6991,1.0,0.0,0.0,0.97018754,0.046575736,0.26455736
6992,1.0,0.0,0.0,0.96167356,0.047453508,0.01010236
6993,1.0,0.0,0.0,0.9446702,0.056665383,0.0012842079
6994,1.0,0.0,1.0,0.98585737,0.036439378,0.99602926
6995,1.0,0.0,1.0,0.9890633,0.036684014,0.9615613
6996,1.0,0.0,0.0,0.946869,0.06778167,0.0056354254
6997,1.0,0.0,0.0,0.9544937,0.058679905,0.0087068025
6998,1.0,0.0,0.0,0.95393056,0.059527677,0.010782289
6999,1.0,0.0,1.0,1.0,9.7170265e-08,1.0
7000,1.0,0.0,0.0,0.968472,0.045720037,0.15879351
7001,1.0,0.0,0.0,0.9417447,0.07424043,0.0076103453
7002,1.0,0.0,0.0,0.9613553,0.05514628,0.04254817
7003,1.0,0.0,1.0,0.9850279,0.026055882,0.88420105
7004,1.0,0.0,1.0,0.9887143,0.038430624,0.8583975
7005,1.0,0.0,1.0,0.9860983,0.049129557,0.99858534
7006,1.0,0.0,1.0,0.98149556,0.04646963,0.9808313
7007,1.0,0.0,0.0,0.9866703,0.015898602,0.03770805
7008,1.0,0.0,1.0,0.99871457,0.007107538,0.99999297
7009,1.0,0.0,1.0,0.9880975,0.03009493,0.99653494
7010,1.0,0.0,1.0,0.97797954,0.040775485,0.50391245
7011,1.0,1.0,0.0,0.97630614,0.043687735,0.12410432
7012,1.0,0.0,0.0,0.9693224,0.048510294,0.18633872
7013,1.0,0.0,1.0,0.9884919,0.039355095,0.9589281
7014,1.0,0.0,1.0,0.9992884,0.01440342,0.9999988
7015,1.0,0.0,0.0,0.96418554,0.059528124,0.022363229
7016,1.0,0.0,1.0,0.9898259,0.040587217,0.99957484
7017,1.0,0.0,0.0,0.93564487,0.07584496,0.0013069472
7018,1.0,0.0,1.0,0.99384695,0.031934656,0.99870896
7019,1.0,0.0,1.0,1.0,6.905641e-05,1.0
7020,0.0,1.0,0.0,0.9400377,0.061665792,0.0012456266
7021,1.0,0.0,1.0,0.99678206,0.021922387,0.9999181
7022,1.0,0.0,1.0,0.9920704,0.040563606,0.99942064
7023,1.0,0.0,0.0,0.97882766,0.027030993,0.046171144
7024,1.0,0.0,0.0,0.95066166,0.06813907,0.014451948
7025,1.0,0.0,1.0,0.9946614,0.031060467,0.9984421
7026,1.0,0.0,0.0,0.95090777,0.06346481,0.011005844
7027,1.0,0.0,0.0,0.96152276,0.05585839,0.047915917
7028,1.0,0.0,1.0,0.97826034,0.05000022,0.91291094
7029,1.0,0.0,0.0,0.9452088,0.06919608,0.0077984883
7030,1.0,0.0,1.0,0.99722445,0.009421326,0.99928695
7031,1.0,0.0,0.0,0.98038197,0.020556776,0.0011660524
7032,1.0,0.0,1.0,0.9999677,0.002422053,1.0
7033,1.0,0.0,1.0,0.9926178,0.03368107,0.9971578
7034,1.0,0.0,1.0,0.9924211,0.011926643,0.44683516
7035,1.0,0.0,1.0,0.9914807,0.027988445,0.835285
7036,1.0,0.0,0.0,0.96801364,0.046938483,0.15991469
7037,1.0,0.0,0.0,0.9643872,0.05894757,0.021526435
7038,1.0,0.0,0.0,0.982525,0.038497154,0.5373281
7039,1.0,0.0,0.0,0.97219974,0.045916844,0.40093058
7040,1.0,0.0,1.0,0.98891324,0.04225232,0.9994122
7041,1.0,0.0,1.0,0.99682045,0.029096495,0.9999901
7042,1.0,0.0,1.0,0.99891376,0.016163431,0.99999905
7043,1.0,0.0,0.0,0.9468892,0.066131406,0.0031507954
7044,1.0,0.0,0.0,0.98309696,0.03598298,0.066931956
7045,1.0,0.0,0.0,0.9568805,0.06410311,0.008784413
7046,1.0,0.0,0.0,0.96708107,0.04664598,0.11777521
7047,1.0,0.0,0.0,0.97703016,0.044011198,0.014983877
7048,0.0,0.0,1.0,0.9691115,0.03816591,0.03936303
7049,1.0,0.0,0.0,0.98672557,0.019023081,0.2549937
7050,1.0,0.0,0.0,0.97940844,0.04194132,0.024999117
7051,1.0,0.0,1.0,0.98865896,0.036224116,0.99907494
7052,1.0,0.0,0.0,0.98295724,0.017622575,0.00077713863
7053,1.0,0.0,1.0,0.99485356,0.034762256,0.9998186
7054,1.0,0.0,0.0,0.96632206,0.05891465,0.1446565
7055,1.0,0.0,0.0,0.94415313,0.06744924,0.004982745
7056,1.0,0.0,0.0,0.9806897,0.027955055,0.0097290175
7057,1.0,0.0,1.0,0.98118424,0.046234444,0.7288218
7058,1.0,0.0,0.0,0.9590837,0.04989186,0.0023661812
7059,1.0,0.0,0.0,0.95368385,0.063790284,0.012784348
7060,1.0,0.0,0.0,0.96104455,0.057144932,0.06729229
7061,1.0,1.0,0.0,0.9874019,0.015539583,0.1267238
7062,1.0,0.0,0.0,0.9675926,0.04427056,0.0036547603
7063,1.0,0.0,1.0,0.9983296,0.011840656,0.9999988
7064,1.0,0.0,1.0,0.9931503,0.0350002,0.9999261
7065,1.0,0.0,1.0,0.9999963,0.0006890515,1.0
7066,1.0,0.0,1.0,0.9956505,0.028896434,0.9999678
7067,1.0,0.0,1.0,0.99998283,0.00193676,1.0
7068,1.0,0.0,1.0,0.99484986,0.030229226,0.9998666
7069,1.0,0.0,0.0,0.9719795,0.04183382,0.102417685
7070,1.0,0.0,1.0,0.9831244,0.03376697,0.95105344
7071,1.0,0.0,0.0,0.9695813,0.03837464,0.044706065
7072,1.0,0.0,1.0,0.9777564,0.03863272,0.7245077
7073,1.0,0.0,0.0,0.97431153,0.031175274,0.010029121
7074,1.0,0.0,0.0,0.99438596,0.006938184,0.004917676
7075,1.0,0.0,0.0,0.94494295,0.07197863,0.0073132734
7076,1.0,0.0,1.0,0.9792795,0.03986867,0.23692718
7077,1.0,0.0,1.0,0.99405634,0.024501914,0.9997838
7078,1.0,0.0,0.0,0.956581,0.064513706,0.009815683
7079,1.0,0.0,1.0,0.9840157,0.03436629,0.1991955
7080,1.0,0.0,0.0,0.96471554,0.04088032,0.002361744
7081,1.0,0.0,0.0,0.96467286,0.05230343,0.0496261
7082,1.0,0.0,1.0,0.96888494,0.048013393,0.11214321
7083,1.0,0.0,0.0,0.9611893,0.06094234,0.019907232
7084,1.0,0.0,0.0,0.9588424,0.054213632,0.016490355
7085,1.0,0.0,0.0,0.9724472,0.052112147,0.04581032
7086,1.0,0.0,0.0,0.9721405,0.056795135,0.43506488
7087,1.0,0.0,1.0,0.9834357,0.035725642,0.8107825
7088,1.0,0.0,0.0,0.9626719,0.05744019,0.06092533
7089,1.0,0.0,1.0,0.9858078,0.044298306,0.9983563
7090,1.0,0.0,1.0,0.99138933,0.018099107,0.96211904
7091,1.0,0.0,0.0,0.9739193,0.048155315,0.013361853
7092,1.0,0.0,0.0,0.98262584,0.020987323,0.069016896
7093,1.0,0.0,1.0,0.98751616,0.04315968,0.9954536
7094,1.0,0.0,1.0,0.9988238,0.0139432885,0.99999964
7095,1.0,0.0,0.0,0.95691675,0.06563839,0.024382703
7096,1.0,0.0,1.0,0.9820839,0.049860273,0.93367296
7097,1.0,0.0,1.0,0.9992955,0.0131784715,0.99999595
7098,1.0,0.0,0.0,0.96554303,0.05004111,0.08448505
7099,1.0,0.0,0.0,0.96212286,0.06226392,0.04390572
7100,1.0,0.0,0.0,0.9706613,0.05340908,0.15448624
7101,1.0,0.0,0.0,0.9689933,0.0400735,0.030376017
7102,1.0,0.0,1.0,0.98680204,0.04065066,0.9987006
7103,1.0,0.0,1.0,0.99782854,0.014805229,0.999998
7104,1.0,0.0,0.0,0.98637414,0.036329,0.42687988
7105,1.0,0.0,0.0,0.9725677,0.05295404,0.26743755
7106,1.0,0.0,0.0,0.9743905,0.04545537,0.5639114
7107,1.0,0.0,0.0,0.9782963,0.0438967,0.7969733
7108,1.0,0.0,1.0,0.99988294,0.005941168,1.0
7109,1.0,0.0,1.0,0.9791708,0.04148912,0.6783303
7110,1.0,0.0,1.0,0.99993,0.0031900273,1.0
7111,1.0,0.0,1.0,0.9878472,0.039756935,0.99884015
7112,1.0,0.0,1.0,0.9888388,0.043977667,0.9950755
7113,1.0,0.0,1.0,0.99994874,0.003385771,1.0
7114,1.0,0.0,0.0,0.9447504,0.069374934,0.0077734566
7115,1.0,0.0,0.0,0.94784313,0.06484188,0.005600136
7116,1.0,0.0,1.0,0.97389865,0.04428015,0.102859594
7117,1.0,0.0,0.0,0.97218174,0.042469203,0.21591449
7118,1.0,0.0,0.0,0.98652136,0.018967597,0.30246753
7119,1.0,0.0,1.0,1.0,4.329843e-05,1.0
7120,1.0,0.0,1.0,0.9869012,0.03840931,0.9984295
7121,1.0,0.0,0.0,0.971528,0.04777828,0.12414258
7122,1.0,0.0,1.0,0.99473745,0.03482272,0.9999312
7123,1.0,0.0,1.0,0.98145294,0.039890654,0.8364322
7124,1.0,0.0,1.0,0.9841853,0.035449862,0.42820346
7125,1.0,0.0,0.0,0.97032636,0.04339729,0.14799282
7126,1.0,0.0,1.0,0.99999964,0.00021343752,1.0
7127,1.0,0.0,1.0,0.99015146,0.01801688,0.8561893
7128,1.0,0.0,1.0,0.9950256,0.027182575,0.99997604
7129,1.0,0.0,1.0,0.9972242,0.016189827,0.99992394
7130,1.0,0.0,0.0,0.98390096,0.038371693,0.67543256
7131,1.0,0.0,0.0,0.9844572,0.029953573,0.005536535
7132,1.0,0.0,1.0,0.98351246,0.047992267,0.9866614
7133,1.0,0.0,1.0,0.98511374,0.031184724,0.8587173
7134,1.0,0.0,1.0,0.9999951,0.0010104054,1.0
7135,1.0,0.0,1.0,0.9986879,0.018205825,0.99999523
7136,1.0,0.0,1.0,0.9997527,0.006492119,1.0
7137,1.0,0.0,0.0,0.97022486,0.036768362,0.0075466125
7138,1.0,0.0,1.0,0.99998343,0.0017077723,1.0
7139,1.0,0.0,1.0,0.99164456,0.023220573,0.80724305
7140,1.0,0.0,0.0,0.9580152,0.05898526,0.0230326
7141,1.0,0.0,0.0,0.95630056,0.061040312,0.01720355
7142,1.0,0.0,0.0,0.987465,0.034667388,0.786959
7143,0.0,1.0,0.0,0.9474066,0.06565209,0.0015670089
7144,1.0,0.0,0.0,0.97735995,0.026258487,0.0020750999
7145,1.0,0.0,0.0,0.9743525,0.044779576,0.52378184
7146,1.0,0.0,0.0,0.9654477,0.055645905,0.020628598
7147,1.0,0.0,0.0,0.95601594,0.062754214,0.03053292
7148,1.0,0.0,0.0,0.9626863,0.05454162,0.05604876
7149,1.0,0.0,0.0,0.9720704,0.04460502,0.3766211
7150,1.0,0.0,0.0,0.9476803,0.06514364,0.007905522
7151,1.0,0.0,1.0,0.98348975,0.04245831,0.98947173
7152,1.0,0.0,1.0,0.9951257,0.031472966,0.9996151
7153,1.0,0.0,1.0,1.0,3.3409692e-06,1.0
7154,1.0,0.0,1.0,0.9774764,0.052640244,0.8448987
7155,1.0,0.0,0.0,0.98105377,0.04253492,0.6591272
7156,1.0,0.0,1.0,0.98770916,0.039036777,0.9660455
7157,1.0,0.0,0.0,0.9539566,0.06550466,0.010754698
7158,1.0,0.0,0.0,0.98166025,0.027713679,0.3669554
7159,1.0,0.0,0.0,0.9671674,0.054460183,0.08897325
7160,1.0,0.0,1.0,0.98780537,0.039194442,0.96931547
7161,1.0,0.0,0.0,0.9709103,0.03845214,0.06622719
7162,1.0,0.0,0.0,0.9697418,0.03758235,0.004842943
7163,1.0,0.0,0.0,0.94207096,0.062726066,0.0027698039
7164,1.0,0.0,1.0,0.9990427,0.014374376,0.9999871
7165,1.0,0.0,1.0,0.983633,0.042487517,0.99073374
7166,1.0,0.0,0.0,0.9873007,0.015598313,0.14070293
7167,1.0,0.0,1.0,0.9994815,0.008975694,1.0
7168,1.0,0.0,0.0,0.9787421,0.04730545,0.51668817
7169,1.0,0.0,1.0,0.98427457,0.04059725,0.85702556
7170,1.0,0.0,0.0,0.966084,0.05557026,0.004975837
7171,1.0,0.0,1.0,0.98186696,0.03944367,0.91817427
7172,1.0,0.0,0.0,0.94229597,0.067625046,0.0052370233
7173,1.0,0.0,0.0,0.9872011,0.01574316,0.03813191
7174,1.0,0.0,0.0,0.95029,0.063735425,0.004657548
7175,1.0,0.0,0.0,0.953923,0.066661246,0.019063456
7176,1.0,0.0,0.0,0.99062437,0.013010468,0.08354723
7177,1.0,0.0,0.0,0.9721462,0.047674987,0.044632968
7178,1.0,0.0,0.0,0.9494371,0.07146879,0.010115537
7179,1.0,0.0,0.0,0.9681323,0.048984036,0.14033891
7180,1.0,0.0,0.0,0.9809856,0.0384277,0.08660626
7181,1.0,0.0,0.0,0.97723603,0.044085506,0.449248
7182,1.0,0.0,1.0,0.999987,0.0015245663,1.0
7183,1.0,0.0,0.0,0.9655556,0.04500246,0.022076884
7184,1.0,0.0,0.0,0.97639954,0.0363067,0.4698377
7185,1.0,0.0,1.0,0.9976968,0.020187896,0.9998073
7186,1.0,0.0,1.0,0.9970182,0.023213176,0.9997434
7187,1.0,0.0,1.0,0.9925015,0.034248527,0.999902
7188,1.0,0.0,0.0,0.9462616,0.06222345,0.0045200516
7189,1.0,0.0,0.0,0.9555909,0.0655686,0.016405426
7190,1.0,0.0,1.0,0.987628,0.031172538,0.48291442
7191,1.0,0.0,0.0,0.96789885,0.054727744,0.008475068
7192,1.0,0.0,1.0,0.9966732,0.020958258,0.99967754
7193,1.0,0.0,0.0,0.97322714,0.05066889,0.02953489
7194,1.0,0.0,0.0,0.9668278,0.05213168,0.03991129
7195,1.0,0.0,0.0,0.964275,0.060767267,0.071968034
7196,1.0,0.0,0.0,0.96093345,0.050088286,0.022132155
7197,1.0,0.0,0.0,0.9516324,0.06796324,0.006180067
7198,1.0,0.0,1.0,0.9898823,0.04381572,0.99843925
7199,1.0,0.0,1.0,0.9756445,0.05520265,0.75055957
7200,1.0,0.0,1.0,0.99583614,0.030176397,0.9999852
7201,1.0,0.0,1.0,0.9901592,0.036945265,0.99967587
7202,1.0,0.0,0.0,0.9720641,0.048572887,0.3662105
7203,1.0,0.0,0.0,0.9714649,0.042662885,0.287279
7204,1.0,0.0,0.0,0.97600955,0.039761376,0.59096164
7205,1.0,0.0,1.0,0.9887051,0.03884746,0.9993175
7206,1.0,0.0,0.0,0.9768174,0.038572144,0.6003747
7207,1.0,0.0,1.0,0.9813911,0.0328583,0.5268851
7208,1.0,0.0,1.0,0.9995913,0.010367052,0.99999964
7209,1.0,0.0,0.0,0.97077227,0.040998466,0.10362488
7210,1.0,0.0,1.0,0.99579704,0.025951598,0.9999858
7211,1.0,0.0,0.0,0.98849225,0.014999691,0.029754147
7212,1.0,0.0,0.0,0.9771327,0.033844467,0.42407316
7213,1.0,0.0,1.0,0.97980106,0.04933248,0.74181277
7214,1.0,0.0,0.0,0.9403662,0.06874349,0.003443648
7215,1.0,0.0,0.0,0.97009313,0.046001814,0.25604868
7216,1.0,0.0,1.0,0.99930394,0.013103962,0.9999993
7217,1.0,0.0,0.0,0.9618817,0.05940321,0.0063308356
7218,1.0,0.0,1.0,0.98935634,0.045266293,0.9988103
7219,1.0,0.0,0.0,0.9373659,0.078475684,0.004954611
7220,1.0,0.0,0.0,0.9497008,0.06099625,0.006709794
7221,1.0,0.0,1.0,0.9828509,0.044764567,0.980477
7222,1.0,0.0,0.0,0.9702093,0.04685914,0.081553645
7223,1.0,0.0,0.0,0.9767667,0.04561839,0.6751506
7224,1.0,0.0,0.0,0.9634998,0.058420617,0.07261956
7225,1.0,0.0,0.0,0.97885394,0.043788258,0.79855204
7226,1.0,0.0,0.0,0.9630955,0.06077791,0.09602232
7227,1.0,0.0,0.0,0.9662358,0.041747008,0.011132413
7228,1.0,0.0,1.0,0.9819104,0.042817075,0.9516244
7229,1.0,0.0,0.0,0.96178466,0.059787583,0.019027436
7230,1.0,0.0,1.0,0.9938379,0.038925,0.9998721
7231,1.0,0.0,0.0,0.94912064,0.07160785,0.0100718085
7232,1.0,0.0,0.0,0.9538215,0.06666788,0.00866399
7233,1.0,0.0,1.0,0.981989,0.045465227,0.7050924
7234,1.0,0.0,0.0,0.9464602,0.06191255,0.0039859354
7235,1.0,0.0,1.0,0.9995466,0.00853691,1.0
7236,1.0,0.0,0.0,0.95013875,0.06753797,0.006956917
7237,1.0,0.0,0.0,0.97645277,0.0417738,0.008245353
7238,1.0,0.0,0.0,0.9698981,0.04940129,0.12451841
7239,1.0,0.0,1.0,0.9902525,0.04522742,0.99937636
7240,1.0,0.0,1.0,0.99439937,0.02160049,0.9948314
7241,1.0,0.0,0.0,0.962092,0.061144594,0.018516025
7242,1.0,0.0,1.0,0.97664285,0.033921823,0.37775123
7243,1.0,0.0,0.0,0.9767851,0.042515125,0.2533177
7244,1.0,0.0,1.0,0.9858722,0.036458313,0.81875354
7245,1.0,0.0,1.0,0.9841828,0.038011793,0.9850515
7246,1.0,0.0,0.0,0.9651599,0.045289554,0.01937338
7247,1.0,0.0,0.0,0.96266115,0.044601213,0.0062842807
7248,1.0,0.0,0.0,0.981588,0.02531576,0.29670185
7249,1.0,0.0,0.0,0.9716751,0.048753835,0.36781254
7250,1.0,0.0,0.0,0.9687283,0.04609065,0.13393377
7251,1.0,0.0,0.0,0.9769034,0.044393353,0.62271374
7252,1.0,0.0,1.0,0.99999654,0.00075012055,1.0
7253,1.0,0.0,1.0,0.9997873,0.007660903,1.0
7254,1.0,0.0,0.0,0.968549,0.048636127,0.07561027
7255,1.0,0.0,1.0,0.98367876,0.040147655,0.82332283
7256,1.0,0.0,1.0,0.9832703,0.045889538,0.7061709
7257,1.0,0.0,0.0,0.9632739,0.059829473,0.020451581
7258,1.0,0.0,0.0,0.9466431,0.07333118,0.008114785
7259,1.0,0.0,1.0,0.9717101,0.04352239,0.3104507
7260,1.0,0.0,1.0,0.9997577,0.0069014425,1.0
7261,1.0,0.0,0.0,0.9690916,0.04342552,0.041348517
7262,1.0,0.0,0.0,0.94971174,0.07060192,0.013527413
7263,1.0,0.0,0.0,0.97766477,0.02758046,0.03698529
7264,1.0,0.0,1.0,0.9939725,0.017977437,0.99646395
7265,1.0,0.0,1.0,0.9985781,0.012246142,0.9999995
7266,1.0,0.0,0.0,0.97764343,0.035674844,0.23231187
7267,1.0,0.0,0.0,0.9640589,0.053465594,0.05727343
7268,1.0,0.0,0.0,0.9554974,0.058694568,0.013329474
7269,1.0,0.0,1.0,0.9898364,0.028678035,0.99124616
7270,1.0,0.0,1.0,0.98819345,0.016362047,0.5603545
7271,1.0,0.0,1.0,0.99239165,0.013282664,0.94436103
7272,1.0,0.0,0.0,0.977116,0.040794797,0.058307312
7273,1.0,0.0,0.0,0.9875513,0.014925098,0.0061900765
7274,1.0,0.0,1.0,0.99992347,0.0031896695,1.0
7275,1.0,0.0,0.0,0.96611184,0.048459787,0.09758771
7276,1.0,0.0,0.0,0.9700022,0.038581163,0.05077783
7277,1.0,0.0,0.0,0.978917,0.02694397,0.06363897
7278,1.0,0.0,0.0,0.97411996,0.05018805,0.054940544
7279,1.0,0.0,0.0,0.98091745,0.037240807,0.07875421
7280,1.0,0.0,1.0,0.99310607,0.027349655,0.9359104
7281,1.0,0.0,0.0,0.9781442,0.046287958,0.0661805
7282,1.0,0.0,1.0,0.99404514,0.03770256,0.9999467
7283,1.0,0.0,0.0,0.97748476,0.04652765,0.054986242
7284,1.0,0.0,0.0,0.9754014,0.04724486,0.027904112
7285,1.0,0.0,1.0,0.9968851,0.026471986,0.9998977
7286,1.0,0.0,0.0,0.950228,0.06244902,0.008096652
7287,1.0,0.0,1.0,0.9999862,0.0016341676,1.0
7288,1.0,0.0,1.0,0.99160075,0.030649105,0.99978083
7289,1.0,0.0,0.0,0.97384644,0.04472064,0.49788597
7290,1.0,0.0,1.0,0.98470163,0.046504334,0.9972263
7291,1.0,0.0,1.0,0.9985222,0.019468246,0.9999957
7292,1.0,0.0,1.0,0.99905795,0.015287716,0.9999957
7293,1.0,0.0,0.0,0.9759246,0.049599443,0.0984943
7294,1.0,0.0,0.0,0.96386766,0.059711598,0.024843644
7295,1.0,0.0,1.0,0.98713845,0.03966075,0.6986313
7296,1.0,0.0,1.0,0.9999665,0.0027805679,1.0
7297,1.0,0.0,0.0,0.98816866,0.014290609,0.006541306
7298,1.0,0.0,0.0,0.9906991,0.013997123,0.46465066
7299,1.0,0.0,0.0,0.96546894,0.059946347,0.09637895
7300,1.0,0.0,1.0,0.9893768,0.04360828,0.9958781
7301,1.0,0.0,1.0,0.99544406,0.028513262,0.9995683
7302,1.0,0.0,0.0,0.98753196,0.028124547,0.124040574
7303,1.0,0.0,1.0,0.99974257,0.008470801,0.9999999
7304,1.0,0.0,1.0,0.9834767,0.036114052,0.8260308
7305,1.0,0.0,1.0,0.99956864,0.010060534,0.9999999
7306,1.0,0.0,0.0,0.9611127,0.061099254,0.009985677
7307,1.0,0.0,0.0,0.97495747,0.048378035,0.056026675
7308,1.0,0.0,0.0,0.9660306,0.04073081,0.0058901533
7309,0.0,1.0,0.0,0.9525781,0.050746925,0.0018290206
7310,1.0,0.0,1.0,0.96385604,0.048968427,0.061617803
7311,0.0,1.0,0.0,0.9337799,0.07071713,0.0025319601
7312,1.0,0.0,0.0,0.9722806,0.050062332,0.057926975
7313,1.0,0.0,0.0,0.95403385,0.06673669,0.025222488
7314,1.0,0.0,0.0,0.97424626,0.037591483,0.06639911
7315,1.0,0.0,0.0,0.97324646,0.044162646,0.42843482
7316,0.0,1.0,0.0,0.9652609,0.037029866,0.0004543963
7317,1.0,0.0,0.0,0.97682285,0.04746422,0.1197755
7318,1.0,0.0,0.0,0.95529664,0.06258486,0.012627095
7319,1.0,0.0,0.0,0.96318614,0.061562568,0.056867972
7320,1.0,0.0,1.0,0.99092066,0.035987645,0.9800601
7321,1.0,0.0,0.0,0.968089,0.03976791,0.026921595
7322,1.0,0.0,0.0,0.9735097,0.0338852,0.08728208
7323,1.0,0.0,1.0,0.9855629,0.046191216,0.94896233
7324,1.0,0.0,1.0,0.9999714,0.0026392369,1.0
7325,1.0,0.0,1.0,0.99799144,0.023776071,0.9999956
7326,1.0,0.0,0.0,0.9518317,0.0651413,0.010764218
7327,1.0,0.0,1.0,0.9789661,0.042762924,0.8473401
7328,1.0,0.0,0.0,0.9739258,0.03765254,0.2618296
7329,1.0,0.0,1.0,0.997143,0.012155292,0.9999783
7330,1.0,0.0,1.0,0.98434687,0.051325176,0.9928173
7331,1.0,0.0,0.0,0.9467287,0.052658994,0.0004849286
7332,1.0,0.0,1.0,0.99999905,0.00038976382,1.0
7333,1.0,0.0,0.0,0.96160066,0.04987542,0.01655164
7334,1.0,0.0,0.0,0.97274697,0.03428239,0.06626417
7335,1.0,0.0,0.0,0.982682,0.03488139,0.051896974
7336,1.0,0.0,0.0,0.97218823,0.045029987,0.0040294933
7337,1.0,0.0,0.0,0.9809996,0.032051615,0.8013387
7338,1.0,0.0,1.0,0.9984835,0.019003501,0.99999833
7339,1.0,0.0,0.0,0.9976331,0.004415818,0.027031925
7340,1.0,0.0,0.0,0.9651106,0.046647657,0.06055501
7341,1.0,0.0,0.0,0.9772185,0.04220776,0.1464379
7342,1.0,0.0,1.0,0.9912339,0.027716197,0.9995534
7343,1.0,0.0,1.0,0.98455596,0.03150035,0.9559385
7344,1.0,0.0,0.0,0.98169345,0.027314348,0.3632223
7345,1.0,0.0,1.0,0.99527246,0.019547408,0.99996054
7346,1.0,0.0,0.0,0.98119295,0.027614811,0.3023577
7347,1.0,0.0,0.0,0.97859585,0.027146002,0.03616855
7348,1.0,0.0,0.0,0.96562195,0.057055917,0.013288803
7349,1.0,0.0,0.0,0.9664855,0.058549695,0.0551567
7350,1.0,0.0,0.0,0.9739666,0.04917476,0.019097093
7351,1.0,1.0,0.0,0.9677991,0.05224078,0.03136395
7352,1.0,0.0,0.0,0.964825,0.05663128,0.03347385
7353,1.0,0.0,0.0,0.95761317,0.06508655,0.027493209
7354,1.0,0.0,1.0,0.96941906,0.0477605,0.18030809
7355,1.0,0.0,1.0,0.99475116,0.033504516,0.9999342
7356,1.0,0.0,0.0,0.96451455,0.048402105,0.06768724
7357,0.0,1.0,0.0,0.9841254,0.032791443,0.003970561
7358,1.0,0.0,0.0,0.9522439,0.06673785,0.00552559
7359,1.0,0.0,1.0,0.9999993,0.00024491813,1.0
7360,1.0,0.0,1.0,0.9950407,0.033344716,0.99989283
7361,1.0,0.0,0.0,0.95474225,0.06762242,0.017012592
7362,1.0,0.0,1.0,0.9997768,0.008246325,1.0
7363,1.0,0.0,1.0,0.9666139,0.048958234,0.120137945
7364,1.0,0.0,1.0,0.9974827,0.019661447,0.9999622
7365,1.0,0.0,0.0,0.92973393,0.07513347,0.0007142438
7366,1.0,0.0,0.0,0.9648335,0.05665941,0.010072319
7367,1.0,0.0,1.0,0.99807477,0.021106284,0.99999464
7368,1.0,0.0,0.0,0.9698103,0.04004865,0.081542075
7369,1.0,0.0,1.0,0.9725974,0.042999443,0.3684193
7370,1.0,0.0,0.0,0.9747848,0.04045485,0.52421904
7371,1.0,0.0,1.0,0.98296887,0.051690374,0.99535584
7372,1.0,0.0,0.0,0.9563695,0.057791512,0.009070026
7373,1.0,0.0,1.0,0.9953467,0.029655173,0.9999758
