index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
5409,1.0,0.0,1.0,4.4782233,-3.2893045,0.63223463
5410,1.0,0.0,0.0,4.0548563,-3.6576314,-3.87164
5411,1.0,0.0,1.0,3.9974806,-3.2313583,-0.13541722
5412,1.0,0.0,0.0,3.1011467,-2.6786332,-3.5317788
5413,1.0,0.0,1.0,5.293029,-3.8812096,7.38007
5414,1.0,0.0,0.0,3.6155992,-3.336886,-2.3970902
5415,1.0,0.0,0.0,3.9025872,-3.2168262,-0.19043231
5416,1.0,0.0,1.0,3.7034452,-3.096585,-1.4474816
5417,1.0,0.0,0.0,3.8877025,-3.3624446,0.6932155
5418,1.0,0.0,1.0,18.210793,-10.252124,40.807518
5419,1.0,0.0,1.0,3.7208793,-3.14303,0.80213207
5420,1.0,0.0,1.0,4.231019,-3.73183,-0.46662545
5421,1.0,0.0,1.0,5.0231028,-3.2905698,9.549154
5422,1.0,0.0,1.0,4.085952,-3.256586,3.4705253
5423,1.0,0.0,1.0,6.7372575,-4.0658865,13.147667
5424,1.0,0.0,1.0,16.600475,-9.430103,37.648094
5425,1.0,0.0,1.0,6.7630644,-4.2020607,14.826506
5426,1.0,0.0,1.0,8.768503,-5.2471294,19.59517
5427,1.0,0.0,1.0,13.507473,-7.567856,28.605524
5428,1.0,0.0,0.0,2.744416,-2.5145462,-5.0671964
5429,1.0,0.0,0.0,3.8179057,-3.2000778,-1.6611702
5430,1.0,0.0,0.0,3.141154,-2.7695434,-3.5664992
5431,1.0,0.0,0.0,3.4325304,-2.9984152,-1.3772056
5432,1.0,0.0,1.0,7.106326,-4.2486606,14.798569
5433,1.0,0.0,1.0,4.9853463,-3.338669,7.6848826
5434,1.0,0.0,1.0,6.3422575,-3.8560705,12.96441
5435,1.0,0.0,1.0,5.81932,-4.4166846,10.654787
5436,1.0,0.0,0.0,3.4425309,-2.885682,-5.128459
5437,1.0,0.0,1.0,4.2534223,-3.0678542,6.17971
5438,1.0,0.0,0.0,3.2908444,-2.7497716,-2.9032073
5439,1.0,0.0,1.0,4.4852653,-3.4448297,0.9394228
5440,1.0,0.0,0.0,3.3909707,-2.808946,-3.3222115
5441,1.0,0.0,0.0,3.6067462,-3.4193838,-5.4269633
5442,1.0,0.0,1.0,6.088088,-3.8172143,9.925429
5443,1.0,0.0,0.0,3.3878212,-2.838965,-4.7664
5444,1.0,0.0,0.0,4.681046,-4.392708,-3.223204
5445,1.0,0.0,0.0,3.7342427,-3.4680822,-2.0469189
5446,1.0,0.0,0.0,3.9919803,-3.679846,-2.4863722
5447,1.0,0.0,1.0,4.7353215,-3.2017605,5.617899
5448,1.0,0.0,0.0,3.4074037,-3.0682924,-2.6130195
5449,1.0,0.0,0.0,3.92587,-3.8745701,-6.142184
5450,1.0,0.0,0.0,3.0409203,-2.8151097,-4.8840256
5451,1.0,0.0,1.0,3.9319155,-3.7205436,-2.2424598
5452,1.0,0.0,0.0,3.1988876,-2.9325812,-4.3273783
5453,1.0,0.0,1.0,7.3578615,-4.5109777,16.471222
5454,1.0,0.0,0.0,3.2409143,-3.0553086,-6.1599736
5455,1.0,0.0,0.0,3.8192425,-3.152796,-1.3617753
5456,1.0,0.0,1.0,5.3035746,-3.332934,8.960939
5457,1.0,0.0,0.0,2.744231,-2.5292022,-5.278378
5458,1.0,0.0,0.0,2.982828,-2.6432555,-4.241328
5459,1.0,0.0,1.0,18.238617,-10.20638,39.95455
5460,1.0,0.0,0.0,3.1829116,-2.8928921,-4.0686517
5461,1.0,0.0,1.0,4.273691,-2.9437869,5.5421686
5462,1.0,0.0,0.0,3.228317,-3.0480683,-5.3295035
5463,1.0,0.0,0.0,3.0972803,-2.6584067,-4.234533
5464,1.0,0.0,0.0,3.472451,-3.0144193,-1.3632416
5465,1.0,0.0,0.0,2.858699,-2.5892084,-5.382571
5466,1.0,0.0,1.0,3.7672663,-2.960759,1.7399297
5467,1.0,0.0,0.0,3.2312217,-2.7925284,-2.8955662
5468,1.0,0.0,1.0,3.4962666,-3.0010073,-1.5451738
5469,1.0,0.0,1.0,12.021121,-6.8586764,25.868925
5470,1.0,0.0,0.0,5.62125,-5.3781753,-4.9804296
5471,1.0,0.0,0.0,3.645532,-2.9541004,-3.66849
5472,1.0,0.0,0.0,4.3007812,-4.0310206,-3.2737
5473,1.0,0.0,0.0,2.9382186,-2.5801637,-4.83661
5474,1.0,0.0,0.0,4.0557146,-4.0120544,-6.6066713
5475,1.0,0.0,0.0,3.1673386,-2.6973221,-4.2973156
5476,1.0,0.0,1.0,3.9068184,-3.2278328,-0.58033836
5477,1.0,0.0,0.0,3.4571033,-2.982179,-2.691241
5478,1.0,0.0,1.0,5.876926,-3.7082655,9.038229
5479,1.0,0.0,1.0,4.4008284,-3.2669876,6.643382
5480,1.0,0.0,0.0,3.688739,-3.0143828,-2.7648492
5481,1.0,0.0,1.0,3.7555478,-2.979914,-0.7342415
5482,1.0,0.0,1.0,8.789158,-5.2555065,19.654253
5483,1.0,0.0,1.0,3.843072,-3.0832658,1.5948396
5484,1.0,0.0,1.0,8.28127,-5.328884,19.333399
5485,1.0,0.0,0.0,4.731721,-3.7731366,-2.1159737
5486,1.0,0.0,0.0,3.4104807,-2.9498394,-1.6507556
5487,1.0,0.0,1.0,8.007654,-4.6994467,15.503375
5488,1.0,0.0,0.0,3.2015665,-2.8495624,-3.3904195
5489,1.0,0.0,1.0,4.6606507,-3.2978454,5.167993
5490,1.0,0.0,1.0,5.392177,-3.6169283,6.5797014
5491,1.0,0.0,0.0,3.5151565,-3.248241,-5.9302335
5492,1.0,0.0,0.0,4.1052513,-3.1889422,-1.9535264
5493,1.0,0.0,1.0,3.9170077,-2.9748945,1.7479923
5494,1.0,0.0,0.0,3.4325645,-3.0019104,-1.9652499
5495,1.0,0.0,0.0,3.6859267,-3.0161092,-4.077028
5496,1.0,0.0,0.0,3.534795,-3.1811876,-1.8482866
5497,1.0,0.0,1.0,4.5910378,-3.3860383,2.5942147
5498,1.0,0.0,1.0,4.244649,-3.1717017,5.7818046
5499,1.0,0.0,1.0,5.07899,-4.0919113,4.614036
5500,1.0,0.0,0.0,3.5564888,-3.301318,-3.4081292
5501,1.0,0.0,0.0,3.8772707,-3.0139704,-0.48437685
5502,1.0,0.0,0.0,3.338264,-2.7753575,-3.168691
5503,1.0,0.0,0.0,2.9527671,-2.5885417,-4.7721252
5504,1.0,0.0,0.0,3.7602947,-3.3534415,-0.2532885
5505,1.0,0.0,1.0,3.677491,-3.328359,-1.0290583
5506,1.0,0.0,0.0,2.8151262,-2.5440145,-5.7090464
5507,1.0,0.0,1.0,4.878495,-3.2041385,6.875739
5508,1.0,0.0,0.0,3.3304386,-3.1470115,-5.585055
5509,1.0,0.0,0.0,4.865598,-4.1123037,-2.8880985
5510,1.0,0.0,0.0,2.8972957,-2.6569147,-4.873304
5511,1.0,0.0,1.0,4.585049,-3.5203736,6.196749
5512,1.0,0.0,1.0,4.2266955,-3.5326746,3.0574164
5513,1.0,0.0,0.0,3.122203,-2.7278342,-3.6737032
5514,1.0,0.0,0.0,3.475377,-2.923434,-1.7449718
5515,1.0,0.0,1.0,3.8018434,-2.915778,2.4472373
5516,1.0,0.0,1.0,4.9475517,-3.3347569,8.652543
5517,1.0,0.0,1.0,11.7654505,-6.879858,26.440174
5518,1.0,0.0,1.0,8.429191,-4.9633203,17.96423
5519,1.0,0.0,0.0,3.3823853,-2.7692313,-1.4294311
5520,1.0,0.0,0.0,3.744592,-3.2346072,-0.17106497
5521,1.0,0.0,0.0,3.4084623,-2.8061967,-1.4499922
5522,1.0,0.0,1.0,15.137205,-8.63993,35.007248
5523,1.0,0.0,0.0,3.33335,-2.9377685,-2.5046184
5524,1.0,0.0,1.0,6.581049,-3.947142,12.825583
5525,1.0,1.0,1.0,4.349618,-3.414262,5.3937025
5526,1.0,0.0,1.0,6.9505243,-4.07744,14.152215
5527,1.0,0.0,1.0,3.7079706,-3.0914602,-0.77159345
5528,1.0,0.0,0.0,3.4272046,-2.855488,-4.3540273
5529,1.0,0.0,1.0,4.5970917,-3.4569886,7.2099543
5530,1.0,0.0,0.0,3.8708355,-3.297785,1.162599
5531,1.0,0.0,0.0,3.279009,-2.835275,-2.1269443
5532,1.0,0.0,0.0,4.31673,-3.371162,-0.07285286
5533,1.0,0.0,1.0,4.2620873,-3.525224,1.7851691
5534,1.0,0.0,1.0,3.975274,-3.4169147,1.672224
5535,1.0,0.0,0.0,3.4011414,-2.9187384,-1.8283901
5536,1.0,0.0,0.0,3.5303242,-2.9657972,-3.9011903
5537,1.0,0.0,1.0,3.5913455,-3.2406297,-1.2949027
5538,1.0,0.0,0.0,3.1023004,-2.7698472,-5.7115436
5539,1.0,0.0,0.0,2.9943974,-2.7127838,-4.237756
5540,1.0,0.0,0.0,3.0736113,-2.6675558,-4.688707
5541,1.0,0.0,0.0,3.2822952,-2.969157,-2.7841375
5542,1.0,0.0,0.0,4.1633544,-3.977924,-2.9749506
5543,1.0,0.0,0.0,5.264624,-4.445447,-4.8622994
5544,1.0,0.0,1.0,3.6511064,-3.0986116,0.30786097
5545,1.0,0.0,0.0,3.200813,-2.7460694,-5.0347447
5546,1.0,0.0,1.0,4.7940865,-4.2999,0.73361385
5547,1.0,0.0,1.0,4.256937,-3.105738,1.5733755
5548,1.0,0.0,1.0,4.536793,-3.2329268,2.7395859
5549,1.0,0.0,1.0,9.295579,-5.647603,21.600607
5550,1.0,0.0,1.0,4.1931973,-3.133506,4.1881833
5551,1.0,0.0,1.0,16.777098,-9.667939,39.371635
5552,1.0,0.0,0.0,3.9705238,-3.2050788,-1.1907344
5553,1.0,0.0,0.0,3.3055139,-2.8117573,-5.3013635
5554,1.0,0.0,0.0,3.714698,-3.2369297,-0.41460025
5555,1.0,0.0,1.0,5.097161,-3.4325185,6.186157
5556,1.0,0.0,1.0,4.153449,-3.2844508,3.5174174
5557,1.0,0.0,0.0,2.9335756,-2.5750337,-4.8936095
5558,1.0,0.0,1.0,15.7247095,-8.898474,34.89006
5559,1.0,0.0,1.0,4.719283,-3.2247598,6.442058
5560,1.0,0.0,0.0,4.5241528,-4.2215147,-0.106326826
5561,1.0,0.0,0.0,3.4208338,-2.8501008,-4.35029
5562,1.0,0.0,0.0,4.0097575,-3.406792,1.8889179
5563,1.0,0.0,0.0,3.5639305,-3.2544749,-3.0335567
5564,1.0,0.0,1.0,6.723311,-4.0819035,14.192167
5565,1.0,0.0,0.0,5.2278438,-4.3538494,-1.5874509
5566,1.0,0.0,0.0,3.6960137,-3.3297489,-5.012107
5567,1.0,0.0,0.0,3.708863,-3.3657687,-2.0638397
5568,1.0,0.0,0.0,3.2179513,-2.7591503,-5.1562233
5569,1.0,0.0,1.0,3.7111719,-3.3991582,-1.29371
5570,1.0,0.0,0.0,4.2201276,-3.983081,-4.863555
5571,1.0,0.0,0.0,3.776746,-3.4378326,-0.6993072
5572,1.0,0.0,0.0,3.5722172,-3.3099277,-3.503833
5573,1.0,0.0,0.0,3.2320294,-2.7288785,-2.9015942
5574,1.0,0.0,0.0,3.6400058,-3.347658,-2.144715
5575,1.0,0.0,1.0,4.1176763,-3.6075943,0.5281515
5576,1.0,0.0,0.0,3.3302193,-3.040774,-7.581059
5577,1.0,0.0,1.0,9.12996,-5.181736,18.356943
5578,1.0,0.0,0.0,2.967728,-2.7354228,-4.912989
5579,1.0,0.0,1.0,5.490456,-4.2302313,9.41406
5580,1.0,0.0,0.0,3.8006747,-3.098767,1.439984
5581,1.0,0.0,1.0,10.754517,-6.305282,22.763765
5582,1.0,0.0,0.0,3.7769344,-3.4928024,-1.5414366
5583,1.0,0.0,0.0,3.1358397,-2.6648533,-3.7482684
5584,1.0,0.0,0.0,3.4789445,-3.1968231,-2.96995
5585,1.0,0.0,1.0,5.620943,-4.4616528,8.952469
5586,1.0,0.0,0.0,4.0587635,-3.8532457,-2.2753537
5587,1.0,0.0,0.0,3.4483504,-2.8352478,-2.4820054
5588,1.0,0.0,0.0,3.3703606,-2.839247,-4.2932057
5589,1.0,0.0,1.0,6.2423286,-3.8634613,10.485051
5590,1.0,0.0,0.0,3.9772778,-3.7355387,-1.9175218
5591,1.0,0.0,0.0,4.0692077,-3.773198,-3.5971358
5592,1.0,0.0,1.0,3.9214356,-3.559319,-0.17738748
5593,1.0,0.0,0.0,3.6617177,-3.3017054,-1.6113324
5594,1.0,0.0,0.0,3.7178614,-2.962695,0.7942365
5595,1.0,0.0,0.0,3.186633,-2.9304278,-4.4561086
5596,1.0,0.0,1.0,4.0729904,-3.0036929,2.2921855
5597,1.0,0.0,1.0,5.101978,-3.5239966,7.163908
5598,1.0,0.0,0.0,3.8493068,-3.4694543,-0.046018846
5599,1.0,0.0,1.0,4.4295125,-3.39164,5.207806
5600,1.0,0.0,1.0,6.3215313,-4.1196914,13.6798315
5601,1.0,0.0,1.0,4.412781,-3.2323036,6.580045
5602,1.0,0.0,0.0,3.710875,-3.4567747,-2.3156407
5603,1.0,0.0,0.0,3.239528,-2.7674692,-4.947687
5604,1.0,0.0,1.0,8.120966,-5.041997,18.513899
5605,1.0,0.0,0.0,3.2394092,-2.8945057,-2.9076185
5606,1.0,0.0,0.0,2.786591,-2.6042366,-5.501427
5607,1.0,0.0,1.0,4.2897434,-2.94543,6.7668424
5608,1.0,0.0,0.0,3.3160703,-2.9077168,-2.266464
5609,1.0,0.0,1.0,4.6990285,-3.1006472,6.771294
5610,1.0,0.0,1.0,5.9959774,-3.7214088,9.924547
5611,1.0,0.0,1.0,4.842091,-3.5891435,1.9464496
5612,1.0,0.0,1.0,3.9751472,-3.1216729,1.0412581
5613,1.0,0.0,1.0,4.0253835,-3.0474145,3.7943385
5614,1.0,0.0,0.0,3.5453238,-3.0698264,-0.6912595
5615,1.0,0.0,0.0,3.3142369,-2.8937619,-2.2943738
5616,1.0,0.0,1.0,3.7996309,-3.1311777,0.35596323
5617,1.0,0.0,0.0,3.4096696,-2.9432018,-2.5271883
5618,1.0,0.0,0.0,3.1615617,-2.6758544,-2.9175758
5619,1.0,0.0,0.0,3.414162,-2.8514764,-4.4423003
5620,1.0,0.0,0.0,4.0432262,-3.138643,-1.0389462
5621,1.0,0.0,1.0,4.193939,-3.1120079,6.030808
5622,1.0,0.0,0.0,3.8987403,-3.2600653,-1.9923596
5623,1.0,1.0,0.0,3.391258,-2.8103924,-1.3077562
5624,1.0,0.0,1.0,5.2234755,-3.268851,9.548967
5625,1.0,0.0,1.0,5.1652966,-3.3319635,8.235889
5626,1.0,0.0,1.0,5.1262484,-3.301263,7.8072047
5627,1.0,0.0,0.0,3.7045739,-3.4482324,-3.4298663
5628,1.0,0.0,0.0,3.7523024,-3.47554,-1.8754562
5629,1.0,0.0,1.0,4.392993,-3.066406,4.4065
5630,1.0,0.0,1.0,4.1312275,-3.576143,0.9615748
5631,1.0,0.0,0.0,3.4512491,-2.8884618,-4.047807
5632,1.0,0.0,1.0,7.7198925,-4.640335,16.361319
5633,1.0,0.0,1.0,4.387355,-3.1638002,1.9825394
5634,1.0,0.0,0.0,3.3552904,-2.8169174,-4.555167
5635,1.0,0.0,1.0,4.6469293,-3.1699858,6.6283507
5636,1.0,0.0,1.0,4.448119,-3.1345246,6.708674
5637,1.0,0.0,0.0,3.7906554,-2.9751709,0.7546619
5638,1.0,0.0,0.0,3.3727336,-2.949518,-2.9417338
5639,1.0,0.0,1.0,4.00802,-3.1628544,1.4428902
5640,1.0,0.0,1.0,3.6835496,-3.106722,-1.7091424
5641,1.0,0.0,1.0,4.8454676,-3.5845568,2.9523332
5642,1.0,0.0,0.0,3.4634159,-2.896632,-4.4411387
5643,1.0,0.0,0.0,4.2516556,-4.031764,-4.4247594
5644,1.0,0.0,1.0,3.7129521,-2.8823464,1.4203181
5645,1.0,0.0,1.0,3.5645335,-2.7987497,0.553223
5646,1.0,0.0,1.0,3.6751268,-2.8647602,0.9005393
5647,1.0,0.0,1.0,4.3905516,-3.6903722,1.1472344
5648,1.0,0.0,1.0,3.946748,-3.1105921,2.5225108
5649,1.0,0.0,0.0,3.6525362,-3.112598,0.07479381
5650,1.0,0.0,0.0,3.26707,-3.2128842,-8.018761
5651,1.0,0.0,0.0,2.999777,-2.7060533,-6.74412
5652,1.0,0.0,0.0,3.614639,-3.3396335,-3.201428
5653,1.0,0.0,1.0,4.093308,-3.5782342,-0.3878982
5654,1.0,0.0,0.0,2.8676913,-2.5849283,-4.9560237
5655,1.0,0.0,0.0,2.6329496,-2.527826,-7.1997595
5656,1.0,0.0,0.0,3.3132513,-3.069014,-3.8850105
5657,1.0,0.0,1.0,5.223751,-3.687452,9.247407
5658,1.0,0.0,0.0,3.6613138,-3.4325595,-4.2825804
5659,1.0,0.0,1.0,4.24844,-3.5483682,3.2909367
5660,1.0,0.0,0.0,4.057611,-3.7886453,-4.0921793
5661,1.0,0.0,1.0,4.4634533,-3.4126894,6.4913116
5662,1.0,0.0,1.0,14.3321705,-8.150224,30.718838
5663,1.0,0.0,0.0,3.5416753,-3.1458304,-1.3205993
5664,1.0,0.0,0.0,3.4587953,-2.9793413,-1.4333967
5665,1.0,0.0,0.0,3.0715687,-2.8482955,-4.694596
5666,1.0,0.0,0.0,2.9878724,-2.6342418,-4.4216695
5667,1.0,0.0,0.0,4.2126484,-3.878894,-3.261804
5668,1.0,0.0,0.0,3.4503045,-2.8949683,-4.831112
5669,1.0,0.0,0.0,3.7469141,-3.2113657,-4.982945
5670,1.0,0.0,0.0,3.715991,-3.451249,-2.8027513
5671,1.0,0.0,0.0,3.7323732,-3.3204782,-0.5917231
5672,1.0,0.0,1.0,4.802117,-3.385206,2.4979446
5673,1.0,0.0,0.0,3.320772,-2.8908226,-2.7792735
5674,1.0,0.0,0.0,3.4337413,-2.9722178,-2.0397758
5675,1.0,0.0,0.0,3.2725575,-2.997552,-3.1459203
5676,1.0,0.0,1.0,3.7531316,-3.1714065,-0.19284987
5677,1.0,0.0,0.0,2.9693925,-2.6285322,-4.512365
5678,1.0,0.0,1.0,5.8304367,-3.6800036,8.469949
5679,1.0,0.0,0.0,3.821131,-3.5501108,-4.0586114
5680,1.0,0.0,1.0,4.4188714,-3.0198696,6.7323003
5681,1.0,0.0,0.0,3.881844,-3.6814518,-5.4342203
5682,1.0,0.0,0.0,3.7135537,-3.4102595,-1.2682382
5683,1.0,0.0,1.0,10.012897,-6.1394,22.742014
5684,1.0,0.0,1.0,3.489957,-3.050564,-1.0064785
5685,1.0,0.0,1.0,6.1082735,-3.810515,12.921278
5686,1.0,0.0,0.0,3.437009,-2.945925,-1.7010902
5687,1.0,0.0,0.0,6.0272646,-5.470831,-5.0548296
5688,1.0,0.0,1.0,23.829208,-13.356253,55.20896
5689,1.0,0.0,1.0,4.0452447,-3.1143067,1.2942456
5690,0.0,0.0,1.0,-8.3224535,-8.827183,21.195988
5691,1.0,0.0,0.0,3.5726008,-3.3442283,-4.214245
5692,1.0,0.0,0.0,3.5508554,-3.3055506,-3.7826178
5693,1.0,0.0,1.0,4.305444,-3.0653927,4.933517
5694,1.0,0.0,1.0,4.5520887,-3.899817,3.546027
5695,1.0,0.0,1.0,6.337224,-3.8641856,11.32716
5696,1.0,0.0,1.0,4.1793165,-3.2119043,5.243141
5697,1.0,0.0,1.0,3.478931,-3.0017724,-2.1192763
5698,1.0,0.0,0.0,3.490649,-3.1677368,-4.7197304
5699,1.0,0.0,1.0,4.2883687,-3.071501,3.3616767
5700,1.0,0.0,1.0,4.1256866,-3.0614989,0.98655725
5701,1.0,0.0,1.0,3.8553255,-3.2144637,-2.1347382
5702,1.0,0.0,0.0,3.2314346,-2.8062096,-2.8867574
5703,1.0,0.0,1.0,6.3306313,-3.9309142,9.909123
5704,1.0,0.0,1.0,4.7670584,-3.1077201,7.137522
5705,1.0,0.0,1.0,19.928272,-11.158596,46.035072
5706,1.0,0.0,1.0,3.815439,-3.1322858,1.5131625
5707,1.0,0.0,1.0,4.0219755,-3.150404,3.2972772
5708,1.0,0.0,1.0,4.0393133,-3.1614013,3.7651649
5709,1.0,0.0,1.0,5.4649124,-3.626131,11.153309
5710,1.0,0.0,0.0,3.5742326,-2.948939,-4.32892
5711,1.0,0.0,0.0,2.8692644,-2.5850737,-5.1946254
5712,1.0,0.0,0.0,3.1939757,-3.028814,-5.267887
5713,1.0,0.0,1.0,3.5362256,-3.0285034,-1.6678877
5714,1.0,0.0,1.0,9.259782,-5.2808,20.562765
5715,1.0,0.0,1.0,5.6830254,-3.509166,11.561831
5716,1.0,0.0,0.0,3.1643355,-2.9471974,-4.627176
5717,1.0,0.0,0.0,5.876897,-5.224263,-4.654187
5718,1.0,0.0,0.0,2.7746933,-2.5157995,-4.8761487
5719,1.0,0.0,0.0,4.0657806,-3.2306325,-1.5369982
5720,1.0,0.0,1.0,8.070941,-4.7982383,17.405931
5721,1.0,0.0,0.0,3.9634874,-3.3134093,-2.4607563
5722,0.0,1.0,0.0,2.5812447,-2.5870793,-6.6485963
5723,1.0,0.0,0.0,3.2828248,-2.924094,-2.597051
5724,1.0,0.0,1.0,6.295003,-3.7970357,12.243005
5725,1.0,0.0,0.0,3.3723023,-2.878949,-2.1627798
5726,1.0,0.0,0.0,2.8049664,-2.550779,-4.972204
5727,1.0,0.0,0.0,3.39617,-2.9967563,-2.165415
5728,1.0,0.0,1.0,3.4770286,-3.0977652,-1.4476506
5729,1.0,0.0,1.0,7.267252,-4.469124,16.21735
5730,1.0,0.0,0.0,3.877184,-3.6053114,-2.0568864
5731,1.0,0.0,0.0,3.9645808,-3.6579347,-0.632686
5732,1.0,0.0,0.0,3.8823762,-3.613892,-1.6986941
5733,1.0,0.0,0.0,3.4624789,-3.2703807,-5.9623246
5734,1.0,0.0,0.0,2.9845543,-2.6204185,-4.9639573
5735,1.0,0.0,0.0,3.877344,-3.6353972,-3.8740792
5736,1.0,0.0,1.0,5.1993465,-3.4851072,6.9431148
5737,1.0,0.0,1.0,10.214536,-5.8769455,21.287455
5738,1.0,0.0,1.0,4.1040993,-3.131231,4.5364203
5739,1.0,0.0,0.0,3.9570868,-3.7265737,-4.1854706
5740,1.0,0.0,0.0,3.902281,-3.6571033,-3.826988
5741,1.0,0.0,0.0,3.8743327,-3.6014264,-2.43987
5742,1.0,0.0,0.0,4.668538,-4.434096,-4.9435997
5743,1.0,0.0,0.0,3.8767087,-3.6025188,-2.4434056
5744,1.0,0.0,0.0,3.2081378,-2.7192,-3.4016042
5745,1.0,0.0,0.0,3.9236248,-3.6353753,-1.1812358
5746,1.0,0.0,1.0,5.419843,-3.5659947,7.385918
5747,1.0,0.0,0.0,4.0492516,-3.8121684,-3.969872
5748,1.0,0.0,0.0,4.0745277,-3.8413522,-4.0728445
5749,1.0,0.0,0.0,4.032523,-3.8004942,-4.0639434
5750,1.0,0.0,1.0,5.199932,-3.714215,6.7034187
5751,1.0,0.0,0.0,4.181453,-3.9616978,-4.35678
5752,1.0,0.0,0.0,3.1981158,-3.0340378,-5.289551
5753,1.0,0.0,1.0,4.2252464,-3.7559738,1.6657133
5754,1.0,0.0,1.0,17.086391,-10.019551,40.6814
5755,1.0,0.0,0.0,3.8796253,-3.633588,-3.7892165
5756,1.0,0.0,0.0,3.9033477,-3.715464,-4.797344
5757,1.0,0.0,1.0,4.383904,-3.876991,0.6769023
5758,1.0,0.0,1.0,4.42282,-3.9421072,0.28660345
5759,1.0,0.0,0.0,4.024115,-3.7576783,-1.393726
5760,1.0,0.0,0.0,4.069804,-3.8380284,-4.0984836
5761,1.0,0.0,0.0,3.9669223,-3.7227204,-3.3162646
5762,1.0,0.0,0.0,2.7406404,-2.4808838,-4.989194
5763,1.0,0.0,0.0,3.8629303,-3.5142128,-1.5144191
5764,1.0,0.0,1.0,4.5700006,-4.110553,-0.36914945
5765,1.0,0.0,0.0,3.8264563,-3.581308,-3.553248
5766,1.0,0.0,0.0,3.850746,-3.6139944,-3.9395845
5767,1.0,0.0,0.0,3.85475,-3.607446,-3.6213999
5768,1.0,0.0,0.0,6.62097,-6.148758,-4.1394043
5769,1.0,0.0,0.0,5.2605057,-4.912259,-3.702841
5770,1.0,0.0,0.0,3.0825984,-2.6695595,-4.623986
5771,1.0,0.0,1.0,4.891631,-3.3050652,6.483665
5772,1.0,0.0,0.0,3.1178029,-2.8101704,-3.816428
5773,1.0,0.0,1.0,4.703309,-3.2009563,8.201427
5774,1.0,0.0,1.0,3.8796718,-3.541427,-0.5275881
5775,1.0,0.0,0.0,3.7245615,-3.4637148,-3.3510554
5776,1.0,0.0,1.0,3.8590693,-3.250601,0.73536015
5777,1.0,0.0,1.0,12.41974,-7.298166,28.981306
5778,1.0,0.0,0.0,3.6931865,-3.4660146,-4.1827846
5779,1.0,0.0,0.0,3.7959726,-3.502585,-1.3384042
5780,1.0,0.0,1.0,5.1186967,-3.6307328,9.510262
5781,1.0,0.0,0.0,3.835079,-3.517512,-0.9857687
5782,1.0,0.0,0.0,3.671073,-3.4318888,-3.3755372
5783,1.0,0.0,1.0,4.1940613,-3.603751,2.0450628
5784,1.0,0.0,0.0,3.6033676,-3.3514535,-3.8983853
5785,1.0,0.0,0.0,4.0999675,-3.8537683,-4.397728
5786,1.0,0.0,0.0,3.7468295,-3.4767203,-1.8701304
5787,1.0,0.0,0.0,3.8614028,-3.6189792,-3.8225136
5788,1.0,0.0,0.0,3.8723032,-3.6097338,-1.7942734
5789,1.0,0.0,0.0,3.8338501,-3.5944989,-3.6866863
5790,1.0,0.0,0.0,3.9605434,-3.7259035,-4.1008472
5791,1.0,0.0,1.0,4.413435,-3.764299,3.23568
5792,1.0,0.0,0.0,4.029434,-3.817574,-4.6437187
5793,1.0,0.0,0.0,3.8683832,-3.5988777,-2.6280234
5794,1.0,0.0,0.0,3.9561772,-3.7132766,-3.921758
5795,1.0,0.0,0.0,4.1428432,-3.7185588,0.726475
5796,1.0,0.0,0.0,3.8381422,-3.5851204,-3.3027365
5797,1.0,0.0,0.0,4.036336,-3.8157132,-4.8568473
5798,1.0,0.0,0.0,4.385951,-4.1711693,-5.038008
5799,1.0,0.0,0.0,3.878784,-3.6137185,-1.6957401
5800,1.0,0.0,1.0,3.8934028,-3.623112,-1.4620162
5801,1.0,0.0,0.0,3.9350874,-3.7020643,-4.1132355
5802,1.0,0.0,1.0,4.3831315,-3.7581003,2.9319305
5803,1.0,0.0,0.0,3.8973668,-3.6716626,-4.2360835
5804,1.0,0.0,0.0,3.915707,-3.6875045,-4.198853
5805,1.0,0.0,0.0,4.0275917,-3.8008878,-4.169762
5806,1.0,0.0,1.0,4.406637,-3.8608565,1.4409941
5807,1.0,0.0,1.0,3.6632435,-2.8597043,0.3303933
5808,1.0,0.0,0.0,3.9883215,-3.735776,-2.1375887
5809,1.0,0.0,0.0,4.447467,-4.200697,-3.9178905
5810,1.0,0.0,0.0,4.29216,-4.018025,-3.059628
5811,1.0,0.0,1.0,5.2018843,-4.337487,3.818353
5812,1.0,0.0,0.0,4.297755,-4.022702,-3.1026266
5813,1.0,0.0,0.0,4.4167995,-4.134883,-3.2905455
5814,1.0,0.0,0.0,4.278532,-4.015478,-3.0095255
5815,1.0,0.0,0.0,4.0993433,-3.8657048,-3.0072865
5816,1.0,0.0,0.0,4.3267117,-4.0880985,-4.0892224
5817,1.0,0.0,0.0,4.3495007,-4.1361628,-4.5735083
5818,1.0,0.0,0.0,4.167525,-3.8974779,-1.2256804
5819,1.0,0.0,0.0,4.0884643,-3.862087,-2.6936138
5820,1.0,0.0,0.0,4.5549507,-4.3046045,-4.1997023
5821,1.0,0.0,0.0,4.1339035,-3.8821294,-1.9155976
5822,1.0,0.0,0.0,6.136903,-5.8225775,-4.64391
5823,1.0,0.0,0.0,3.7115414,-3.4513276,-2.6299248
